SK_ID_CURR,TARGET
375883,0.049348528725283905
375887,0.14363247590800304
375929,0.05432817621942908
375934,0.04372419332489662
375936,0.14185394976816854
375937,0.02210099398166472
375948,0.10201435458020656
375951,0.037164289527730925
375953,0.05656429668748055
375964,0.07871570669611805
375969,0.017527808835058507
375970,0.04229800845145698
375973,0.24859727336323087
375976,0.05982165710463496
375997,0.049286711005153486
376000,0.024167709649163174
376011,0.08081895537828584
376019,0.020345237964064546
376035,0.06505251941802573
376036,0.08131049513664294
376041,0.07394930339324055
376042,0.0541956080497165
376045,0.068163078188315
376047,0.09825785262834878
376060,0.010509541390056606
376061,0.041294787506310805
376067,0.03790431091390415
376068,0.2490281818542498
376070,0.06009443464572471
376074,0.010358478969917387
376075,0.034165988289317835
376076,0.11392884610158749
376078,0.0291143832579629
376080,0.07384395952770016
376081,0.017276878956240433
376082,0.03421402924831358
376083,0.18212461701593297
376084,0.08441402315136805
376086,0.012370541063480713
376087,0.012593912749090743
376088,0.03881183491677646
376089,0.045044952937122296
376090,0.09457846032270895
376091,0.09245289902651899
376092,0.0505112572077019
376093,0.08149977324031596
376094,0.16972284386681424
376095,0.2855067411620631
376096,0.19700303332002655
376097,0.04912461128342731
376098,0.10609188530784673
376206,0.014106267604926158
376209,0.08287389784976486
376225,0.024413010919500294
376239,0.013127751587514
376247,0.16870667540428091
376248,0.030782333158059946
376252,0.028563547095809282
376257,0.10368336723121774
376273,0.012601977563384886
376274,0.14693849014952173
376275,0.007430121372486695
376279,0.09575689598583181
376283,0.03729324994206695
376284,0.021337709933014756
376288,0.031797193386492985
376289,0.06077427140115693
376292,0.03155297477856855
376298,0.14185394976816854
376301,0.023057388429250487
376311,0.023057388429250487
376312,0.13956440827202268
376313,0.06484582516149545
376316,0.015293105872995531
376317,0.03797372254746287
376319,0.0437100754209812
376320,0.0918731940700644
376321,0.14185394976816854
376322,0.04502900368674785
376325,0.12214256268513969
376326,0.20080695064484172
376328,0.025203890303165322
376329,0.09012172391762287
376330,0.0345651031073814
376332,0.02913962074201729
376334,0.08005830232030055
376335,0.05285209178150072
376336,0.2644343045406065
376337,0.18751215380033562
376338,0.19448511679830435
376339,0.02220732575554443
376340,0.046568138525299
376341,0.1505365922234288
376343,0.1093424990640677
376344,0.03711382105752217
376345,0.01815130815177208
376346,0.089341247076066
376347,0.22321826502343817
376348,0.08125808507185553
376349,0.1553203570539105
376350,0.02698054084212409
376351,0.012482608349424846
376352,0.00848065702387105
376353,0.010866945149374294
376354,0.013819185073578976
376355,0.00671669249828203
376356,0.04731169944416494
376357,0.006648365403087402
376360,0.03711382105752217
376445,0.0918731940700644
376447,0.07742000622856285
376449,0.06865658218243124
376470,0.011280158098744645
376483,0.058166031269477676
376484,0.04715344527843049
376486,0.08803908435948599
376487,0.03394953243159748
376488,0.07606476432577207
376491,0.16534993123127684
376492,0.01599613512096912
376494,0.15235144267810244
376495,0.2540050845416877
376496,0.09620360823795684
376497,0.22271892085516215
376498,0.008056123302916602
376502,0.03669223038007104
376503,0.10208195246243969
376504,0.08244586759537989
376506,0.018811101589668738
376509,0.04067122727322125
376515,0.09090174557159927
376517,0.0182520292496689
376518,0.14322861528921907
376519,0.3183603731452317
376520,0.05345465693127941
376521,0.09142139327006112
376522,0.01927511569846323
376523,0.014356936872292319
376524,0.04554666706605562
376527,0.05678459684321397
376530,0.1256548694586396
376531,0.09218847251223002
376532,0.10692050758037007
376533,0.06890467009054513
376534,0.19221560045343655
376535,0.052932099720306505
376537,0.13747050021655924
376538,0.053622362171760606
376539,0.04502900368674785
376546,0.0485683518624541
376594,0.034432111381901144
376595,0.07132370403897925
376614,0.03242652422538694
376616,0.010108795809741614
376617,0.012914246720591827
376618,0.13031306476730095
376619,0.08364487977178597
376620,0.01670090904164227
376627,0.1272469823370466
376630,0.005405766729475918
376631,0.08219855978923266
376632,0.014356936872292319
376633,0.04392392334522827
376635,0.05345465693127941
376636,0.1619740104135474
376637,0.008574810627723594
376639,0.35756452653975657
376640,0.020680303838411646
376642,0.04100953757021151
376643,0.044118027199841134
376644,0.02230601525831018
376645,0.057031202253032896
376646,0.15535219009575973
376648,0.10893955185195853
376650,0.006734943641089653
376651,0.0334999006805694
376652,0.09448003311377173
376732,0.060026536475239145
376733,0.13536848110732788
376734,0.11382687415552611
376756,0.03238227317658451
376804,0.01672198123386912
376856,0.1620693275752281
376869,0.03778200875418688
376893,0.04922062204111824
377045,0.07320646552960178
377088,0.05376221146981098
377137,0.0977560301899215
377138,0.01789153141568202
377159,0.027020905428752462
377176,0.07129028503741701
377201,0.03797372254746287
377226,0.10621293464288986
377335,0.012267420670538967
377358,0.18807421952831627
377362,0.03324213368280475
377363,0.007860474509737201
377389,0.17518304721615668
377426,0.26546080488427654
377427,0.03626342499880522
377429,0.00816042051393876
377441,0.024167709649163174
377449,0.06653904068991877
377450,0.1938716082592053
377458,0.04621691954188905
377472,0.09411734845672615
377541,0.4212948015748494
377567,0.03859453623120212
377573,0.0071951512618656085
377605,0.057296169820204974
377611,0.1838639969520396
377622,0.0355155783157272
377631,0.04014035251728197
377657,0.02066566522271132
377681,0.07162222968688824
377711,0.026556245235132725
377717,0.08335613697554535
377720,0.13683589130056642
377721,0.18646071180451387
377723,0.04379786109108092
377727,0.029051061926021627
377729,0.04067122727322125
377733,0.0208955025808122
377735,0.023057388429250487
377736,0.014356936872292319
377737,0.05323979982056856
377738,0.0190903125737858
377750,0.18225392823325232
377751,0.051862519423576045
377753,0.0595380341133879
377754,0.0839693183001109
377755,0.1340552216548619
377756,0.06653904068991877
377757,0.2415350319464162
377758,0.025245780115417487
377759,0.009542540848412684
377760,0.013551308580831617
377761,0.40810152942989597
377762,0.023214765099491406
377763,0.014114296552113203
377764,0.04502900368674785
377765,0.1589160589637469
377766,0.11474280966264079
377767,0.00633354930469538
377768,0.019732851698903025
377771,0.03938948648310367
377772,0.013010107336581167
377773,0.08957756855371607
377774,0.05000071426155362
377775,0.11066270108842619
377776,0.03562792113326376
377778,0.05905993443841824
377779,0.03158235032219361
377780,0.012796868104300313
377781,0.031067714802836217
377782,0.01954789973895486
377783,0.014106267604926158
377784,0.06018470944781902
377785,0.026278837277739386
377786,0.035699570703052824
377862,0.09372278911928335
377871,0.07691724540388241
377930,0.02631497467902819
377970,0.013429920281055512
377987,0.02631497467902819
377988,0.13086938959817018
377990,0.06213270842722203
377992,0.1589160589637469
377995,0.035826027455484556
378005,0.006511359100688492
378006,0.008379461039063977
378011,0.034165988289317835
378018,0.011932904651408534
378019,0.0181652910478782
378023,0.05104751513206066
378025,0.03321162543915649
378026,0.08161823290764901
378027,0.013702535424870259
378031,0.05432817621942908
378033,0.025417082218301856
378034,0.026328393294554938
378035,0.018189647742940674
378040,0.06692197487373236
378041,0.11100448889613954
378042,0.017527808835058507
378043,0.11548745003515766
378044,0.06096327394611727
378045,0.11011317672396165
378046,0.08151242257263519
378047,0.004891859600800471
378048,0.03246625611174532
378049,0.0327783591071615
378051,0.18225392823325232
378052,0.029659246615057276
378053,0.017129134338154824
378054,0.15199035259637486
378055,0.01924815663175289
378056,0.0566495880828582
378057,0.02913962074201729
378059,0.18540082991014795
378060,0.03204050247546716
378061,0.2490281818542498
378062,0.0960832672670209
378063,0.05285209178150072
378065,0.04263700050705678
378066,0.11098663102217318
378067,0.037955811943068817
378068,0.005034835430714734
378069,0.04751604007289189
378070,0.049342884096391926
378096,0.016070259088099233
378098,0.1771655233764494
378104,0.11826011136142477
378105,0.1393024845223621
378106,0.03938948648310367
378107,0.0765326265619484
378108,0.0230892008932426
378109,0.023414197737534725
378110,0.2014231528782245
378111,0.13948431645356965
378112,0.06602961990351301
378113,0.08993872672860938
378114,0.08124584095990567
378115,0.06707089174795677
378116,0.05205466079718752
378117,0.061205264107812886
378119,0.035383744122300186
378120,0.08364487977178597
378121,0.08603597905862155
378122,0.024502964490665326
378123,0.10332260812410281
378124,0.013668737445184315
378136,0.08320498674558234
378181,0.020680303838411646
378184,0.1002229209144334
378190,0.0640196281756992
378263,0.0230892008932426
378300,0.019196233285267632
378304,0.43499975072141456
378305,0.13281752761925048
378311,0.04627917171902135
378313,0.05807859728840348
378314,0.04722180194965832
378317,0.16341642213613805
378320,0.08373984084472297
378322,0.04388929360665133
378325,0.07578339637582603
378327,0.17839692809516475
378328,0.21008250412069995
378329,0.06663831029426728
378330,0.007430121372486695
378331,0.05683686762476198
378334,0.013492017569159095
378335,0.017419912608096947
378336,0.013127751587514
378339,0.012032340570999596
378340,0.06072486406550889
378341,0.020338715003531686
378342,0.08142549362651114
378343,0.017527808835058507
378344,0.05676046209481889
378345,0.18505157191397675
378346,0.019450784612516918
378347,0.27973432266900217
378348,0.041476393194634475
378349,0.37804829444731397
378350,0.24626087053759263
378351,0.07320646552960178
378352,0.014106267604926158
378353,0.02697243923248256
378354,0.06851609348608038
378355,0.11185017662890691
378356,0.13524055833006082
378427,0.04406716832782909
378434,0.06399595007852671
378564,0.014619085406726549
378671,0.1838639969520396
378689,0.020383992457042997
378710,0.35756452653975657
378755,0.034432111381901144
378887,0.016976106155497963
378907,0.11458654434559046
378924,0.01815130815177208
378944,0.12508578766937664
378945,0.08070698836908705
378991,0.019849065972570537
379009,0.0666023440123898
379025,0.07450466949368102
379046,0.06362880901897917
379047,0.10235244548821526
379048,0.091107505588124
379052,0.06514142711061228
379065,0.01789153141568202
379066,0.1648377202899773
379076,0.025203890303165322
379080,0.08255643736419047
379085,0.11436444414350629
379086,0.0716330872490507
379087,0.1427900385308268
379089,0.029090897663950056
379094,0.045974129571591776
379095,0.16301299335564837
379101,0.016927943076036733
379102,0.048882593391851886
379103,0.03748378026892517
379105,0.149782599703222
379108,0.0299430241323888
379111,0.09659274289777979
379112,0.08205617276300735
379113,0.3833315386345073
379114,0.04793357466416032
379115,0.018321873396178752
379116,0.041426867011601025
379117,0.04276173187119599
379118,0.04052105929842977
379119,0.4308996983092119
379120,0.10208195246243969
379121,0.007588351531104264
379123,0.07310209633337647
379124,0.03556395371991337
379126,0.07516110035266638
379127,0.014106267604926158
379128,0.02936461947528785
379129,0.04787086511005863
379131,0.17562399019685876
379132,0.15239568314342022
379133,0.16184542348306846
379134,0.27973432266900217
379178,0.01789153141568202
379266,0.005453481537705041
379268,0.08981281434326988
379291,0.046193775809188216
379296,0.01166576355108026
379301,0.0667859403532816
379313,0.02260806708526417
379318,0.28062056314806666
379319,0.1771655233764494
379329,0.06680944099028367
379336,0.15086253586923573
379348,0.07064998222698635
379356,0.04559349711556558
379357,0.12297079966837143
379363,0.4100181694420136
379385,0.2954697180023877
379408,0.01205679577034747
379432,0.08001977643366134
379437,0.07180060500770243
379440,0.029090897663950056
379456,0.07502304825582738
379457,0.04491716420899324
379463,0.16301299335564837
379464,0.06009443464572471
379467,0.17332558674688908
379469,0.13346266642072668
379470,0.01042301643257811
379472,0.20141076503720778
379473,0.027020905428752462
379474,0.02171689836512955
379475,0.08238432821740632
379476,0.20184297159547876
379481,0.34715169434959225
379482,0.03752775011726346
379483,0.04229800845145698
379484,0.04627917171902135
379485,0.6480664856266141
379486,0.03345423548789262
379487,0.017129134338154824
379488,0.03533184821942498
379490,0.05285209178150072
379491,0.06653904068991877
379492,0.04841197188206131
379494,0.013551308580831617
379495,0.01856709490349646
379496,0.04072583443625832
379497,0.03014619631597973
379500,0.22555604132220375
379501,0.0994966747379384
379502,0.07606476432577207
379503,0.09017665484359728
379504,0.008346440104448629
379505,0.08320498674558234
379506,0.009788394498545905
379507,0.01887701798276677
379508,0.12155748105539002
379509,0.1838639969520396
379510,0.12070903339748017
379512,0.009675821611033185
379513,0.045974129571591776
379514,0.2652521725420126
379515,0.06935322797388489
379516,0.03352657021006167
