SK_ID_CURR,TARGET
431633,0.6045351004696136
431635,0.31595019259963575
431649,0.3600833571587855
431650,0.5345108720371499
431651,0.34645453144117955
431652,0.1406421745608274
431667,0.5335852320712725
431668,0.8562098927282505
431672,0.2599870045878194
431675,0.8261654828396764
431680,0.7924394837651354
431682,0.21309567978142696
431683,0.1294438346641309
431693,0.289177833783683
431697,0.32693224567364754
431726,0.5630968813938053
431731,0.5602819073523446
431732,0.45893973079407935
431744,0.050483162416985805
431750,0.2739992656600799
431755,0.31573854864405626
431756,0.5173426301917484
431757,0.5052814110655187
431765,0.43421781153572037
431766,0.3757473753791353
431768,0.39207556038370217
431770,0.09097952809932663
431773,0.16081983770854813
431775,0.41378868004347713
431777,0.6042454132435882
431778,0.8173859540310066
431801,0.6091506051832276
431807,0.061391498287020396
431810,0.18990328892699315
431815,0.45790990345430516
431816,0.3611164886222048
431823,0.5065386669714129
431831,0.34198766459258223
431837,0.4183874809795233
431841,0.4287865193855719
431845,0.11033737503613905
431854,0.4824956381912252
431857,0.5185260386460413
431865,0.42560358378380025
431866,0.5091875247576962
431867,0.3014269470985509
431869,0.44719215859485306
431889,0.3556376632287519
431899,0.1622727919653869
431903,0.5148309269095355
431909,0.25354341244917755
431914,0.430792178003779
431916,0.15821969738048236
431918,0.7308095243013797
431931,0.19379732066292976
431940,0.15406341432234683
431948,0.7604075527954314
431962,0.2534651617660917
431965,0.1909231060231431
431974,0.12860266731078773
431976,0.11029178655691652
431987,0.45727984573987823
431988,0.26357549307302763
431995,0.7422451040775241
431999,0.471521702621569
432003,0.11307445931200388
432005,0.6986879983368461
432009,0.34715637547117073
432011,0.16879052357344304
432022,0.8207480908375347
432028,0.5899382760558756
432030,0.18144122950892883
432037,0.3939584646097035
432065,0.3518115725886548
432070,0.15006286265668045
432075,0.6861300631631733
432078,0.6447751426451975
432080,0.49788341116808066
432085,0.2703603841917508
432092,0.4130611780461182
432111,0.48549777700707897
432112,0.11524126548685287
432115,0.2335038697365479
432117,0.5589186994827833
432118,0.44387042041002867
432129,0.6483440422557858
432132,0.5216633883880586
432133,0.36406404699619954
432145,0.5144120042320977
432146,0.27235678945159913
432148,0.4107973681523246
432156,0.3914935004507567
432167,0.26964199244444764
432169,0.10899489603930734
432188,0.16607019108461973
432192,0.7653394753066602
432221,0.2620827881672686
432226,0.5604673091257305
432231,0.09088772895292985
432247,0.34344923144331996
432252,0.2852004249983343
432254,0.385979695753337
432263,0.4861325681063098
432265,0.1838159193549892
432271,0.5211109196174636
432280,0.24157962270149425
432282,0.42496007740319286
432284,0.14291289917435746
432291,0.7697374849068477
432296,0.36765106470145026
432298,0.5604169977298223
432301,0.22585964986691331
432309,0.4427376258204626
432312,0.6084204321466335
432320,0.14603701908861655
432324,0.10512516231711799
432330,0.375344147569705
432339,0.1357488525940943
432356,0.2630103041880223
432357,0.10508792429686986
432362,0.3345858478637179
432365,0.266567279851046
432366,0.2893438530717647
432370,0.4190248935308939
432377,0.6413547252508961
432384,0.3887480413420513
432391,0.26369958274840366
432405,0.2024499008837749
432406,0.6828519884949056
432414,0.6671833526749189
432415,0.08442136840116876
432417,0.09378222566246508
432419,0.27676114747153246
432424,0.21393894448755302
432425,0.3713264917211817
432432,0.6385921226088057
432438,0.3061383022252684
432441,0.5541574106276348
432444,0.8994611462171993
432446,0.8122767494782934
432452,0.33474658063010354
432454,0.38274835183051426
432473,0.707394082632508
432482,0.6146711277835041
432489,0.5135117287504235
432492,0.7646433333119977
432495,0.22287677296833652
432501,0.5817959807609661
432507,0.21124131032172044
432509,0.8312633869626067
432510,0.21341497708111412
432522,0.23132965968654617
432525,0.31051414634143704
432526,0.25915307782770647
432527,0.8676083008257132
432532,0.1902339574380646
432535,0.32391153598082967
432544,0.1252601887066659
432547,0.47511069718239896
432551,0.3482688616407338
432553,0.14995062025704298
432555,0.15293810117620554
432560,0.27163438128885686
432569,0.5626534904892142
432577,0.290904281262217
432585,0.2844363909321349
432590,0.3454871338147534
432591,0.5051649660247062
432594,0.13607118587529932
432607,0.3929605465552305
432608,0.7841084768142164
432609,0.45847296385319236
432612,0.7886515674787588
432613,0.19962516956971788
432616,0.21911975427619523
432618,0.8850930896319397
432622,0.23560447723847777
432626,0.21908048791456092
432639,0.10062952886317589
432640,0.43462698484632034
432642,0.5825397783853958
432648,0.32406079094492524
432653,0.3680857726161464
432661,0.6676127666378797
432668,0.29123415935262353
432682,0.7044317677428364
432686,0.73547605365257
432693,0.2769705523110204
432695,0.7447326751694188
432696,0.5729582161595836
432698,0.5786458156369751
432699,0.28663649093951615
432702,0.6638725467053613
432707,0.2029967156218
432712,0.24057305914992855
432719,0.2368007079259825
432724,0.10264668692872836
432728,0.549743639744837
432737,0.5135184740684757
432745,0.7368548025657282
432746,0.24718659466507198
432749,0.5656827620755226
432752,0.16223757290716379
432758,0.27782839535857096
432769,0.39951475783951373
432770,0.3339922873689689
432771,0.3691893528436472
432788,0.1550277831976249
432804,0.28300552184079986
432807,0.854356848518439
432830,0.7079899625711477
432831,0.3487454098339152
432842,0.6011878658072101
432849,0.8232263219711864
432876,0.7649163368391296
432886,0.2818033500171173
432888,0.2970336588386221
432897,0.14205652202488195
432918,0.34535561279885507
432919,0.5966918389245071
432920,0.24672241869774614
432921,0.369274752521472
432930,0.5540409699339199
432932,0.28145909880590125
432943,0.5288473131938745
432944,0.22905263119373365
432951,0.4345670113686755
432952,0.14480228841830545
432965,0.6312726222784918
432969,0.2772415669172431
432981,0.20855247346909056
432985,0.40291985726430835
432986,0.2681586838579705
432988,0.3487144151277265
432991,0.29460090891834534
432992,0.4257134403247943
433002,0.20392737395488447
433018,0.27520791656952104
433019,0.24967083623839403
433021,0.31411268487675015
433024,0.1333575298550328
433031,0.42717938364869357
433035,0.6356541610656733
433047,0.7149652056850713
433050,0.12974520171520487
433051,0.25612620095816674
433055,0.2554593031832051
433058,0.4839446096660637
433069,0.31934567312569784
433079,0.7373274315384739
433098,0.4957419964379929
433099,0.16801695011832585
433104,0.42377771915705753
433112,0.1756314259569276
433117,0.20655524643026757
433119,0.1452563980381285
433130,0.07595177236328554
433132,0.4261642818416336
433158,0.835972085737075
433159,0.13057757696149275
433162,0.1851719585291639
433166,0.4016623178924309
433169,0.3775070920552951
433173,0.4143602608986008
433174,0.3325500502454908
433183,0.7143775499433114
433184,0.22776027078807326
433198,0.3883616769230984
433205,0.3712348209037103
433221,0.6426278684859505
433271,0.6849915740469501
433274,0.18654617023027942
433276,0.6004479151133727
433281,0.22537778628460703
433283,0.36060528367183564
433296,0.2868802126283757
433300,0.51446987516794
433304,0.3144806690056585
433308,0.3540565031421682
433312,0.21443965639947016
433313,0.7939010928615234
433319,0.11932281379745624
433332,0.6861201524135895
433342,0.16359019510068806
433343,0.1257734587837015
433344,0.4629346580277275
433345,0.1451005263455485
433347,0.5885262442947687
433350,0.167386282481923
433355,0.735277875377727
433356,0.21470313697604038
433359,0.3378847798516844
433361,0.35913609415487746
433363,0.5817378627382732
433370,0.1613179647915659
433371,0.3077588533685396
433374,0.51036950895057
433384,0.3091016009031585
433390,0.2974766175195055
433392,0.21990007188269578
433396,0.41827326914402463
433403,0.6492162364725219
433405,0.1929779901247326
433408,0.8427617333748572
433410,0.810974011852865
433411,0.3164490277239532
433424,0.4419053334213381
433431,0.18265146997193038
433432,0.5692494312394352
433440,0.3361025417545934
433441,0.4035181609443089
433451,0.5127785277549617
433452,0.47776576407252835
433459,0.2866892036651002
433463,0.23095681149798608
433464,0.44812083284832904
433470,0.33133314764331456
433480,0.39573405738121725
433482,0.5937614305243026
433485,0.3996844746786399
433494,0.7649080470665719
433495,0.41587837096892755
433496,0.1425058995343741
433505,0.3359258040106502
433509,0.3417960328026659
433515,0.3925692910546157
433518,0.21209953486994348
433519,0.8124169480314838
433527,0.4455060324447704
433532,0.13667355677345494
433535,0.28744640190684634
433539,0.41161546962598916
433561,0.516438561313721
433564,0.8287048828834268
433566,0.22867295990745307
433574,0.21229107647858658
433575,0.1834361587543485
433584,0.698281511985128
433591,0.6763642768567606
433596,0.6639928428946272
433598,0.3981204702583284
433602,0.2365357392417501
433606,0.33817326938453973
433611,0.14869297947618487
433617,0.45337159539931216
433620,0.7245905226072372
433628,0.21211156727855274
433631,0.3956806946817575
433651,0.30623714269505775
433653,0.4869239407746785
433657,0.5307551715830159
433661,0.34367884579044583
433662,0.5956218184940113
433663,0.7838186430436631
433668,0.42774396032536743
433670,0.7977279417616335
433680,0.6657469383089749
433686,0.7554480950491815
433709,0.18737930795223467
433725,0.5348299877551453
433731,0.41072698390604767
433735,0.6861929069737835
433745,0.33386515635756886
433748,0.14413862596466198
433754,0.35867544227940895
433762,0.4281843235760031
433766,0.2317946731168794
433767,0.2134151113763647
433779,0.45113726072747673
433783,0.1323836014624835
433785,0.6084198675058151
433789,0.0870493680676544
433794,0.691043134112173
433799,0.5615181332725324
433800,0.28289200152299465
433804,0.3753913996655034
433816,0.375393460682765
433820,0.39694557478289516
433829,0.11604970940814063
433837,0.15027714764603572
433840,0.20336119486069748
433842,0.3805465566373534
433849,0.4518698432774726
433853,0.19811186018491156
433862,0.1600975281077197
433872,0.21947348212880435
433882,0.4747644281398665
433892,0.36255029738144506
433896,0.12808129632296406
433906,0.3649035001819769
433913,0.5193995951288455
433914,0.13214446620716513
433957,0.1069504140269204
433958,0.4338143058743279
433965,0.5722593368454252
433976,0.4624720365650954
433984,0.09169795449460927
433995,0.5130194485521351
433996,0.4087717888750626
434006,0.8431623722727654
434007,0.1625779235438688
434009,0.447097448906681
434019,0.46382653303542964
434024,0.5641966570207919
434026,0.5108240659051664
434027,0.15612970497044054
434034,0.3678409756302873
434036,0.16185164165840138
434037,0.509969961580666
434046,0.3935867651224587
434050,0.11646979603535634
434051,0.11544367938481215
434052,0.19751546479670112
434055,0.5790030899126536
434061,0.5373443560178105
434064,0.3172588577541423
434108,0.5461411568904346
434109,0.5332114746938094
434121,0.5343509689044462
434122,0.4970223367026001
434140,0.12678950203012596
434151,0.264148186487277
434156,0.3431006355862892
434157,0.12229101644035201
434160,0.5848251677569238
434164,0.19682947603657341
434167,0.16779794760687405
434169,0.5462536061683061
434173,0.11067113874525936
434176,0.3965087099783392
434177,0.7289446303140883
434179,0.5012479222837878
434180,0.3142091480351221
434183,0.4599535272105938
434192,0.3182784850295868
434205,0.2899436889782012
434209,0.24363777526340102
434212,0.6745923700914371
434214,0.6599944174869165
434216,0.4123956774293106
434222,0.6348733637965412
434223,0.3011068045810682
434224,0.7390763316586928
434259,0.7769143614053984
434261,0.21324505901285673
434263,0.40873312830351216
434264,0.27601760217776405
434282,0.30223034978794405
434283,0.05514216544317174
434293,0.6536335398871325
434317,0.611514521153838
434322,0.25056921036207436
434326,0.4369888654176317
434327,0.143665031283165
434328,0.32392158564405304
434336,0.23865567438792712
434340,0.2986949851806263
434342,0.634530593463367
434350,0.5937400664840025
434355,0.32321609340045654
434375,0.25404906682083184
434387,0.2678362705556844
434390,0.488794325401645
434391,0.3206598228653883
434408,0.24958075753363274
434410,0.3312181436891286
434423,0.14572020375372796
434439,0.499945735175213
434442,0.27127032779319993
434445,0.7063659496171342
434448,0.3105569027529307
434460,0.2520927684033625
434465,0.1651889557351831
434467,0.4482126182374133
434468,0.40042361419325434
434501,0.6306080529776623
434504,0.667814284253444
434505,0.3673425897303513
434507,0.11086025228425711
434514,0.3582929507518371
434535,0.2593550861715912
434538,0.7982226811206244
434542,0.5765759707163822
434545,0.42825931069139367
434554,0.6100913145236525
434556,0.3552711545966106
434568,0.5251589718896383
434569,0.3227784669186151
434571,0.6921644691591184
434574,0.752225688676784
434579,0.13783777486060067
434599,0.47082671786287444
434604,0.624250314189377
434606,0.13733749252766214
434607,0.2957974163166095
434608,0.11121731269545698
434610,0.3466550977250259
434615,0.6350430383076867
434616,0.7947917967296111
434619,0.5797913539458437
434658,0.5373650821853905
434669,0.3629427771948185
434675,0.18824228988845448
434678,0.2626603864424659
434680,0.44826689527707164
434690,0.6852056901836459
434698,0.41105146918543556
434702,0.7581676283935743
434704,0.12458225661452405
434722,0.14998565112720963
434727,0.6835009595036969
434730,0.1677974448970082
434735,0.2269288247569684
434739,0.4772337736121557
434765,0.15078218451172065
434767,0.7566155182246052
434784,0.7147681895409608
434787,0.514962824473548
434788,0.6929262424633025
434789,0.36842029191596637
434790,0.505223029508308
434791,0.5883947555205928
434802,0.34417952479417413
434806,0.1257204922586147
434807,0.4894431671189212
434808,0.7215341503260353
434815,0.44901836979430054
434816,0.5969916751755848
434817,0.33259206870264013
434818,0.5372506329500484
434830,0.5663450623709134
434918,0.31790340151683594
434920,0.24494052407675448
434921,0.5032184592977654
434922,0.7783728697341006
434937,0.19916453848216087
434948,0.3411755087198023
434949,0.5011156400735484
434952,0.23155426443051907
434954,0.2970675176291996
