SK_ID_CURR,TARGET
397185,0.3116579387952556
397191,0.41457286666735393
397195,0.3609432678340684
397197,0.6572982438089175
397198,0.3053031894385737
397211,0.7238420857878163
397213,0.3734474829808586
397216,0.09721467608740098
397219,0.4940528844753689
397226,0.3253264729414679
397241,0.37815954578337796
397249,0.5180548850068294
397261,0.37292431800946413
397265,0.4220828420765538
397281,0.19246751455691102
397304,0.33211785221984913
397306,0.43629005041915214
397325,0.6057082554956983
397327,0.2988231690334905
397345,0.8482109063957655
397360,0.2859958386509631
397378,0.20681843045805592
397383,0.4274698911708511
397384,0.4151069966485791
397399,0.5397300768359423
397415,0.377883492284096
397433,0.15487774939820698
397444,0.5290317208528468
397452,0.5212929676870348
397458,0.4071421788629549
397460,0.3130811200768294
397462,0.25220936179260034
397464,0.37457186050469815
397466,0.630932705002381
397472,0.2333912387381415
397474,0.2831291246058897
397476,0.5158118159446113
397482,0.5931018838785955
397492,0.5690910097796535
397494,0.11869005071628203
397501,0.5948786805322637
397507,0.588090545397346
397512,0.5963553638340002
397513,0.4727910832490043
397517,0.2586343059442837
397533,0.5616129683179067
397549,0.7891069283565597
397560,0.23805930523045193
397562,0.43547352257841887
397570,0.37941049537699034
397575,0.2583527934301617
397584,0.2258783065948209
397585,0.1549748689284094
397593,0.1590438590872617
397609,0.6682423356646068
397615,0.25588756441782556
397630,0.5902921671458083
397631,0.5863321789245357
397633,0.5456742192058501
397641,0.2895784585335931
397664,0.14159219792785338
397668,0.2372094642859297
397674,0.4169910157515646
397679,0.256964209740952
397681,0.2987532898882137
397694,0.49764187775910784
397695,0.4408090052544025
397707,0.6770210686594001
397713,0.5296382732101023
397714,0.48987584720402355
397715,0.3543165146767766
397724,0.1561032639240587
397726,0.8205119142396664
397729,0.21441159308328794
397739,0.2228041401916543
397741,0.25892866311297036
397759,0.4112287425149931
397761,0.41844478364165194
397767,0.4363429678189974
397776,0.5806417084021878
397782,0.7662515548438349
397785,0.5288846184405678
397789,0.3278317636070368
397793,0.5697269980945122
397794,0.23416995797858065
397804,0.4643850895033159
397815,0.08570297908945934
397816,0.3121248253992627
397825,0.3729640432672394
397857,0.3678013713322843
397861,0.22309624586267196
397890,0.38511780313307786
397891,0.4799746570836
397900,0.4996461823090579
397903,0.5970577209012814
397911,0.3138092614255502
397925,0.4450934230962649
397928,0.5245952820692529
397954,0.3707863510375736
397955,0.10495163790533135
397962,0.2938173415567068
397971,0.5942546849307437
397975,0.501379679098332
397984,0.43296858363233925
397989,0.13921315011678648
397993,0.5621755778827726
398004,0.41260563445642495
398032,0.7134610076148042
398038,0.4163657042342179
398043,0.4293979157352137
398046,0.28811851664083377
398051,0.45782385384532764
398061,0.20154384599351693
398082,0.24579799559439486
398086,0.3764964454280807
398087,0.43375621532688347
398088,0.6381015309834821
398093,0.5705487730071335
398103,0.20475302989268118
398106,0.39343459310567785
398109,0.6262632014825693
398110,0.2838990523212279
398113,0.7244036880461491
398116,0.5883246068656965
398132,0.2297724180205022
398135,0.5246788955660247
398138,0.3420147882283623
398159,0.5407203032421315
398163,0.6543760518295321
398165,0.5798167257110052
398166,0.31548871464556716
398173,0.31742738792292446
398179,0.32885657914983846
398181,0.517885249159346
398189,0.2549670736434869
398196,0.3074993677309562
398206,0.5582027423034588
398208,0.5592171158080076
398220,0.2924667189362573
398231,0.6318652895986854
398234,0.8718361520745215
398239,0.2861883748261972
398254,0.2298476065029713
398260,0.44540712115886205
398261,0.3185603399160305
398269,0.4007980048615154
398274,0.13166385293560845
398279,0.2943054108633778
398280,0.5467459705535336
398292,0.6290315346303439
398293,0.4657906646995039
398295,0.30238267846754996
398329,0.41252257941027715
398337,0.7108037050607688
398344,0.35634094385262527
398347,0.1961228201079076
398348,0.8147630774045311
398352,0.1302609588289696
398355,0.7219376020816686
398360,0.6428987679493405
398363,0.5556028238639962
398368,0.500966154622515
398373,0.5263328631016208
398377,0.534363586545219
398384,0.4736387683876391
398389,0.37176550356263205
398394,0.8495918169272123
398397,0.2876052257683622
398400,0.6781488008838477
398409,0.41558714232635796
398429,0.16014660095007371
398432,0.30725121861612825
398444,0.6355150427427516
398446,0.8175512081944336
398456,0.21721541265370103
398461,0.6480142853480377
398473,0.2437160283929588
398480,0.38894717846539584
398481,0.6712876474807387
398485,0.7725649535522467
398488,0.8897253845859516
398500,0.4500394803916854
398520,0.4526536300605154
398524,0.6008846108743675
398534,0.46468451542860334
398554,0.13727548216536234
398572,0.5275555888870813
398580,0.30011272968014613
398586,0.2914201758876065
398592,0.7410669618938628
398606,0.6705177671965823
398619,0.3605887981445657
398621,0.7014572273442565
398625,0.4524032847530529
398645,0.6881913315709909
398652,0.7271673678442214
398656,0.28799513840833335
398661,0.6669075696517444
398667,0.3204922443095348
398669,0.6642124221641574
398676,0.5774340335418704
398690,0.2781094607125125
398699,0.4848880035749762
398715,0.37996062385891294
398718,0.09518986069904323
398721,0.2283974980675082
398729,0.41019393727821896
398737,0.5796698662225639
398738,0.4416184687631354
398752,0.3856676879391835
398757,0.5092599053675071
398759,0.20889960559958654
398764,0.5445600336067282
398771,0.27847716778639864
398773,0.1792821444513667
398775,0.2678788656240074
398779,0.7269610280160956
398791,0.7831872951820903
398807,0.47869414723749815
398811,0.4618742005452431
398814,0.4221114722752778
398817,0.2560776771097564
398829,0.16312586528570605
398830,0.2860804981902132
398838,0.15109968246642447
398839,0.6555422738636375
398841,0.4978207927987346
398850,0.4029663036302582
398852,0.19878458380900332
398858,0.6650816289950408
398859,0.27027555058965447
398862,0.4075949005797883
398870,0.7104747960770843
398875,0.3142782334466657
398902,0.2771487110056343
398910,0.1581329325623868
398919,0.5952210804722511
398929,0.5666732631132705
398935,0.5656017233246199
398940,0.22387729866593808
398953,0.6726923348962714
398956,0.35381068869858234
398963,0.148456398749799
398966,0.511022727789449
398967,0.512193618053928
398968,0.5970409932749916
398974,0.4456049925146599
398976,0.3704533619628566
398982,0.4295886706568056
398993,0.38670146662213156
399011,0.5659749136578323
399016,0.6205141857131005
399017,0.3067639037152142
399020,0.43699632996987214
399047,0.5714163038454685
399053,0.7726370737579267
399056,0.1618423087642138
399061,0.3522294190409738
399066,0.618517366077486
399074,0.5010497612575486
399086,0.5726459742619574
399088,0.5208700084532081
399091,0.3570843397361402
399092,0.694050481148743
399093,0.4769522395304935
399100,0.1319577835613559
399124,0.3286366174483052
399131,0.28766588885994304
399142,0.5046563261356031
399149,0.2274453606926894
399158,0.7077807285081704
399160,0.30834622638362286
399167,0.19878208329324165
399169,0.6054049777577148
399171,0.24134025478554721
399174,0.682399135938278
399178,0.3823304237141101
399179,0.6080658592857358
399184,0.3989907192503349
399185,0.18836684405510562
399186,0.5236706401613427
399191,0.21822947575419271
399192,0.36352553668016263
399195,0.8159326362505752
399212,0.7411785283788924
399221,0.4460333404550242
399223,0.5939751719836137
399230,0.6428108638685979
399246,0.44885129089948983
399260,0.36642397171317287
399261,0.4406178166239567
399266,0.16794581042841494
399289,0.6648033303648058
399293,0.3918899948734219
399299,0.3198897983422958
399306,0.300744718824449
399321,0.20106232569818805
399328,0.38344230423737435
399344,0.19037371550858384
399352,0.3793039045746077
399358,0.5431840107364161
399374,0.740038140488049
399382,0.6819060212901923
399385,0.654758879037473
399388,0.3029694468659625
399399,0.22211058249397841
399410,0.17763028926659719
399417,0.10504195484041445
399423,0.4050510295162326
399427,0.11065495903347566
399429,0.3280508017606094
399435,0.29416869892063524
399439,0.3300198656795218
399451,0.6270053717698769
399454,0.2531442644400502
399458,0.6376014595731903
399468,0.3795491335690371
399477,0.31729304128142977
399483,0.5126905800917103
399493,0.2627704832675999
399494,0.2718208447539179
399499,0.3227694544145311
399503,0.44138984882380516
399510,0.49043906306202933
399511,0.3016829446317454
399525,0.6532401023387651
399528,0.4223858213140459
399533,0.7422268902496262
399538,0.6563042750806907
399551,0.44997067525064327
399568,0.6936964246772501
399571,0.28905223591069873
399585,0.34641042993465054
399589,0.7122094108741269
399595,0.29194866006139497
399598,0.20406958907012485
399605,0.35760175492664226
399616,0.48196964426086664
399617,0.23452547827825876
399622,0.30004169723697627
399627,0.7242554623843893
399635,0.45000815896532986
399639,0.7447939034584543
399641,0.3245803706501328
399643,0.47591118064655613
399659,0.17312453588896515
399667,0.37551359835443143
399683,0.28320927908731774
399702,0.742753527252362
399706,0.6168029081056755
399720,0.23859937038391166
399727,0.3530248122389228
399730,0.5202798575267643
399734,0.6477791918149065
399751,0.43959499954007186
399754,0.4604734143270166
399759,0.5369650223038336
399768,0.3077089225201358
399770,0.6770182216535312
399781,0.4066658862321858
399786,0.8428852900410001
399799,0.38135097578633903
399811,0.24468860606952003
399813,0.2482143417984236
399820,0.39504812416105795
399832,0.14870446095434153
399851,0.7865962363550588
399853,0.12654177641282993
399855,0.5673727273227077
399860,0.5779714701935044
399876,0.6754676428113844
399877,0.2974055322350514
399881,0.12467045961882173
399882,0.23242539288333341
399903,0.350492935978166
399906,0.46266085972754833
399912,0.373580983090399
399915,0.5126069096721675
399921,0.2797738281703229
399935,0.2890759944654181
399936,0.6183323140482556
399938,0.35268047084631626
399939,0.215402208715316
399940,0.21789167812676624
399949,0.6017269678173469
399953,0.11481242113461176
399959,0.799444452692859
399968,0.25489571266815614
399969,0.19261539689542906
399972,0.27879790333006915
399974,0.16672032808075932
399976,0.20260339960753826
399979,0.5178723386878746
399988,0.4366064081273211
399994,0.6523969232668785
399996,0.2844971757044684
399997,0.4387684870082572
400000,0.3225680266570333
400004,0.296531357562841
400011,0.5094472300367983
400014,0.7673478858533724
400015,0.26311454302346804
400017,0.5771814448091268
400046,0.3720795642453517
400063,0.522998317273792
400065,0.15695982938789133
400069,0.5332884154322479
400075,0.21390011681350685
400088,0.22567784328655494
400091,0.392308257260104
400105,0.11622802378693975
400108,0.5962971261409715
400113,0.4396504391755902
400119,0.37913276962203113
400123,0.6746220657179977
400127,0.2473930770653876
400136,0.46820884751487235
400137,0.7419001040773221
400138,0.4056414923005446
400158,0.6204930985800965
400172,0.20126070435383425
400174,0.6134878224805703
400224,0.573223877714944
400229,0.42956999363715853
400236,0.8025981097525787
400240,0.21409195087780342
400249,0.23474189099024634
400258,0.48563360771092534
400268,0.6240744327131429
400272,0.17575688847401716
400284,0.21566744380201708
400292,0.4450618660100253
400295,0.4117491519072063
400308,0.47616543187049465
400314,0.43887249614298773
400315,0.1627655659376852
400331,0.6569178568171008
400332,0.40264840485785736
400339,0.3338322509788231
400342,0.521522261582338
400361,0.507575087605751
400363,0.3903430152678514
400365,0.10553349179697846
400374,0.6168415186615609
400379,0.35077784245306587
400382,0.28725842114231703
400416,0.2472368225366569
400422,0.472593910637364
400436,0.4136613475174933
400460,0.46729674005872956
400462,0.785284976083031
400468,0.6165383568882203
400482,0.39694551254415256
400489,0.5438923685980842
400490,0.5634512342628126
400501,0.13097129271087338
400519,0.2184854407455541
400525,0.6702079979529352
400526,0.15218247959353426
400529,0.6378804228779937
400540,0.4123530578802045
400543,0.5703249277539962
400545,0.3198840438993712
400556,0.49934817971925194
400572,0.5084225824515147
400584,0.2557956266939395
400589,0.34230518360190154
400593,0.5671360950140547
400597,0.108468834799887
400616,0.324117127588351
400642,0.4793226239502063
400643,0.4085459243556472
400649,0.3290968114494115
400672,0.3974463453568565
400685,0.28082209017248927
400693,0.48803989837829265
400695,0.4814015408038944
400701,0.2880201843449166
400720,0.20972281843696272
400741,0.4441667386946232
400745,0.46592064820090073
400750,0.4238878429368116
400779,0.6685298904573508
400784,0.45478139782264504
400792,0.45101034520429306
400800,0.24137647285639208
400811,0.4367260300359114
400813,0.7015496381482031
400820,0.22782074589286527
400830,0.18223871766040733
400833,0.2652477446728231
400834,0.5520581227861183
400841,0.26869242628837064
400855,0.3157325555110053
400856,0.5234665152217362
400860,0.31176313551787893
400866,0.38956373149939827
400869,0.45300119111647774
400870,0.41471930130439305
400880,0.3044210170412862
400882,0.24209682327041382
400915,0.3245795726608912
400921,0.4305143201828242
400923,0.5308506652767504
400925,0.25872702431067784
400936,0.3596929675234065
400943,0.5505101003209496
400962,0.2559062059160464
400963,0.34184894806929667
400967,0.46174337579279756
400970,0.5112698341717745
400975,0.25700014508890046
400981,0.7453907574850867
400983,0.6769639161123515
400987,0.4619558664658786
400988,0.22025521933641856
400994,0.5816473258813967
400998,0.5256934436276492
401002,0.4208963166682722
401003,0.32116131416559013
401005,0.31988997456617685
401007,0.28148411048713895
401022,0.8230094439294671
401029,0.8334818619608501
401035,0.36606412333285876
401036,0.8312295243880575
401040,0.19156351379559133
401045,0.3998989614012971
401053,0.35497193441952446
401065,0.32818180552972964
401067,0.47968423399827054
401069,0.23600758802324606
401073,0.5201312119213162
401074,0.49922578831875475
401078,0.5072193579983599
401082,0.623849388742447
401086,0.45398192131128845
401092,0.3863247387233275
401097,0.16413596816535625
401098,0.2279866443699703
401099,0.3270298750641615
